"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080314",18115529.9696398,18022567.1932025,18622341.9777393,18497255.1864544,16280493.4901061,15359290.3461728,17528739.5039575,16797935.6184571,14675279.5870737,17692678.8295027,17264786.061758,15233528.4599268,16277852.655178,15406695.6455954,14953004.5950122,19240407.6808583,16811109.9894123,18182260.7157317,16046713.0479753,17547977.3013408,16629098.2437604,14406046.1219215,16966989.8879461,17850465.9490576,18059991.0713801,18271084.3514619,17790929.0788164,14997854.3415679,18453771.8402285,16915722.2868019,17239298.0968016,17375809.3289742,15809537.5430974,15211249.0196509,15071792.0615099,18126350.4620161,16910678.228042,16556347.7626088,16992861.3074856,17049650.8294512,17965396.3533106,18942841.7287273,16136228.3015954,18337506.6836658,18344208.6593781,17095048.3925875,17728578.7250007,19650793.6460911,15568270.0813363,17827926.885198,18492981.1692859,18391821.7106606,16033442.8846784,13712328.3604151,17448363.9903882,14155959.7429926,18921197.458987,15962709.9770277,17768528.1927853,17614487.0554854,14323380.9272752,18036297.5021958,15883823.5633071,16326329.3023259,17129446.6945885,15993518.9886876,17985070.7812046,15886510.2491786,16306721.1089946,16422620.8702718,16117667.4807393,15496869.0853767,17510949.9779919,19614385.0096196,17609540.534798,14745390.1566529,17574492.6729626,16043407.2392964,15560300.9325769,17342391.520521,17983575.5884608,15922910.3145262,17506593.5532179,18658670.8882689,17353737.1163974,18751743.1654416,19478819.1060886,17793021.8405786,15997420.1539356,18445931.2245673,16465393.4308143,19292461.1922305,16891280.0762279,17211890.9559804,18126090.9009113,18249563.4723054,15214804.3487555,15695625.5255182
"20080315",18258171.5386405,17190727.0326595,18797442.1923986,19019311.5317512,17805359.8165108,16839494.1974555,18888896.9404568,14079897.6708912,15753783.5250966,17849840.7315652,16110737.8899819,17027258.3122116,15160145.1723216,17346800.0514358,15328222.6626287,19020882.9836566,18212601.1695898,17464809.833248,18602716.1368242,16996798.0845212,15642170.7008655,17341021.1969689,18062203.0619021,17898978.2436943,14514048.0647009,16197693.6893147,12374280.5209513,13543096.9192553,18041623.6922206,18133054.0003403,18045346.3339003,14670088.1149789,17387943.3332905,14884206.3686217,17702764.7880341,19135428.9434804,17499289.4632757,16748390.1011343,14295262.2173964,17851758.0283696,18517555.2709148,19554361.888864,16888920.0525937,16752516.8789809,16083093.0434659,10913834.5129449,17896800.292187,18961418.2013508,17248342.1285838,17004573.0609167,18443273.3712735,18988119.9816129,16295327.8948031,16714308.085769,14778379.0846176,16628877.8920788,19389730.9542345,11073626.1310921,18564523.26632,15192801.3400956,15192789.6089727,18148837.2951059,13120799.5774859,15223193.7262089,15747737.3661773,13956851.6328144,17449695.3214349,15892759.1370231,16384300.3530119,12390638.5564942,17842550.1668809,16072206.9035526,18517702.5782219,20003310.0966209,13295891.0901064,17087719.4198555,16655559.2310824,14123399.0633364,16574644.1166847,16706768.2280154,13785356.2399483,15951375.1767454,15593006.4184582,18017594.96172,12282877.644496,14466852.3037668,19324132.1552008,18035284.0464404,12530879.0591575,17991641.8241321,17396645.9774876,19127717.8804025,18385469.8003734,12030752.7173378,14480104.7817854,14134647.9556101,17885802.2683823,15164700.5776835
"20080316",12850065.2095072,13646799.3109728,12542219.9715338,12516118.4033084,9666843.78286474,7658077.41112757,11211136.6903121,13370249.3457324,11297582.6071466,10347210.0725196,13265664.0312065,11621773.1887954,12827028.108114,9079889.35123846,11310293.4215346,14780084.1006024,11101327.1754571,13422503.6297155,10385630.5229524,13875125.5562232,12230569.5272161,10118439.850823,9917591.31050248,12091684.2217841,14858982.8415795,16520476.4933745,16446768.29869,11501493.7590921,15334426.4627344,12264732.0329308,11418142.3789367,14382361.4931388,10348706.9296117,11121917.5083669,9848715.94790436,12001720.4289899,8184793.76028492,11916909.1998356,13937731.4191909,12327128.2714512,11988534.3369014,11773743.1524318,7225403.82778138,16155649.884374,17034682.7409531,13515303.6449121,10982271.3604041,14149628.3841277,11199117.3170338,15129250.3129294,14330957.8991921,11806037.5702863,11938788.255538,9401697.37722378,14085725.4222933,10585908.8198676,12576792.6263436,12829668.6795727,12315937.3099694,15947647.5583239,10832619.6583837,12257402.3972003,12525825.4993985,12823262.5398532,13844943.3353005,12620673.44645,13261374.0790331,11733996.1378097,12110164.9064508,12971566.4100775,10670352.5331804,11612326.6938336,11799497.393103,14705589.3930595,15302262.7383096,10140107.1427475,12937248.6423274,12432910.1011153,8768022.64942989,12526380.8465152,15180134.9002117,11793047.9049269,13689337.4432066,14076955.422087,14821521.2862567,15567431.1708906,12793106.4119698,13553024.9331741,13022425.4629118,13131399.4661188,11012193.9643849,14523856.1643267,11846980.6245995,14351226.1650654,15159005.752889,15590968.3681591,9978320.73297678,12073796.4909648
"20080317",3982935.78176416,3936253.02277432,8610663.71196662,4259913.18796319,8496367.7369444,9337050.14063124,5763867.92983314,5450366.80610997,1985848.28737514,13172549.8133767,3903186.46279658,2118604.84202236,4024002.33115573,7252686.69962411,1304509.31881468,5700509.61326124,6542178.69003575,4319589.55198411,6473948.70216551,4342869.8319302,2714450.72754363,3503883.68884524,7392379.0269612,3508229.32449746,7321266.72799552,6402428.21271695,7465019.75851087,2704780.39599555,6871771.88586907,3551025.00462553,9053603.53673958,6172847.36122183,4519851.50361142,1579065.99496828,5955219.67258698,4939155.68888165,11743090.1584865,2270965.93711792,6367336.13551121,5039873.36474216,6626763.28329778,9907568.05609848,10090996.4450602,6783497.75049387,8408086.77420551,6475860.04500377,13407689.2111277,6165040.83511355,2971888.80017466,5111408.04034018,5239230.31250374,8229142.82489013,2022262.99528957,4897902.21394258,5608700.73179175,2104480.36891495,4806141.75454201,4676852.21761033,2956091.91601608,7819404.1327607,483309.521949826,3789099.99324279,4220096.81052376,3386769.06791459,4381682.50526947,4819772.57401016,4175600.51565583,1271811.19890272,1808164.04149516,5473246.60972293,5134659.55902446,1082244.5412963,7577963.54410204,5888608.75810359,7089153.18467711,6099299.85775332,3626274.7351014,3339555.71701023,9162588.26075709,2594119.70660515,7039262.67506474,2188424.10871366,4675593.98564219,4457541.41820042,7623761.8340867,6743228.56670774,7327044.09407723,3584600.30436221,4399029.22755145,2716691.53996287,4480974.17407467,6040241.80878315,5471859.22367721,8248562.57085091,6981214.93047201,7792745.33423981,6478266.43230615,2246311.44957917
"20080318",3830247.2092121,3114378.16289622,6568033.74287103,3988477.101624,7849729.11210874,11175807.3937237,5108788.73547318,1410205.15378173,6637128.17002345,14440798.56165,1978410.89055119,4980087.28020569,2624123.73217809,7605013.44707687,6980891.08693137,2148456.0938452,8075068.4358271,2741376.0913294,7767665.47381604,2330625.46458306,3824657.91933518,5925752.13484946,6800820.01184664,4392655.21211814,16237.326365403,-1187282.76758972,-2649026.38989673,5155851.00513743,3136723.49562625,3559356.8587226,7098071.08273689,48239.4524393602,4969411.58408463,5147379.84304507,5862416.13620098,2715505.09809029,10352619.4244429,3289209.6061659,298566.409830021,4421446.76144119,5687857.46076089,5800438.03155346,11256682.8784979,1337720.33229007,2371888.52109564,1677229.29377093,15290165.6571348,2965599.46985077,5729097.97730583,2670182.72597404,3370160.62387645,7747736.6647274,3269410.85374625,8004497.29393591,778842.980390787,6950237.55811888,6797750.08453805,3060407.52265062,4688290.83571483,140449.326843042,6595600.64841866,5749137.98857518,5667403.45991956,1181874.83355469,1821887.6730424,1993807.85775281,3802986.19681829,4331364.08922918,3268920.82316611,2717084.02164392,6599249.94968257,4887170.89764042,7033822.69113467,3287632.1916187,-667980.016015562,7733539.43540868,3369117.32565296,5030501.96180115,8242018.55118435,2882729.43833051,-651698.388974485,3425372.73106811,1456761.82234392,3245887.07672121,-444089.246227038,-116335.088171773,5238346.48052173,4306730.40028435,3581945.04119899,4765921.35095796,4398838.37095817,3124386.29496408,4819462.73762153,-1565437.87080116,-1217847.44412296,-2668114.890873,6118021.88091105,5482990.95694128
"20080319",22951415.3464492,22026952.6498966,23176999.0818183,23648008.3645928,23355488.2002294,21978484.5077585,23657900.1428597,18819901.8558916,21531665.7013055,23160648.7424159,20689558.1786515,21716970.5310888,20124262.562172,22282027.5149542,20955425.3025125,21935587.2409097,23575184.4570745,21764101.6104384,23669042.6274444,21105436.0040065,20399760.1967697,22577069.8268231,23049007.7123197,22215681.5401232,18804173.9041645,19861343.0449286,16154617.1575482,19854174.120078,21254991.4681401,23087156.1792076,22864455.8241192,19649136.8589957,21502962.6967633,20700991.2761153,22863321.4664673,23601643.05049,24157434.7206124,21865516.7493038,19144090.6459055,22914314.961504,23632516.8890248,24182311.5701204,22762812.9292774,20155639.1184292,18092935.7582572,16795631.8538475,22530106.2452639,23207896.0977295,21664648.3527329,21025171.9422888,22193375.9687782,23398622.4239212,21761714.0414393,21917448.7696348,19634976.4306587,21308053.2593543,23879546.2327583,17934407.7372347,23021457.8800164,17940287.5146517,21201428.6530156,22665951.9215817,19050961.7108899,20447952.0140204,20595520.626738,18323298.6719916,21757825.3513476,20939683.4268947,21374075.919025,17979904.6586088,22765787.2465465,20808633.5694485,23272120.5643265,23605123.1689666,16828834.9007938,22299588.4186471,21807732.8302638,19406277.484378,21393787.5369495,22196874.7032982,17851383.84601,20719899.5071692,20356931.6278863,22135226.2399956,17067213.2175852,18743255.7888802,23638174.5810738,21522049.6147362,17885430.5676075,22319867.9948948,22503101.0865356,22476049.620233,23169959.5805251,16866421.3322203,18552309.5779297,17075218.2404076,22954260.6129459,20177930.0630351
"20080320",23230550.8668759,22837564.1616773,22847823.9996692,23242308.8518745,22978812.7953974,22835241.7090738,23345776.666306,22418938.6492442,21795232.6738181,22852307.7278929,22477958.4235417,22960245.6503736,22419088.9247171,22469946.3693951,21441798.2796593,22973818.2620484,23256022.8489887,22677842.9831991,23417081.6167764,22437483.1975478,22252062.0104513,22754404.3588605,23449718.18068,22613027.1949157,21815024.2839817,22547020.7251863,22283266.3411781,21484883.4160977,23073498.2330978,23297944.2007798,22933993.9130973,22367632.8997625,22039963.0502766,21534155.7922575,22734954.3104938,23072417.7048771,22548453.8055056,22939917.5367241,22550471.4980864,23241661.9821915,23097935.2486566,23765133.7313298,22891555.5627858,22749698.5209784,22585916.444686,21953689.8780168,22491417.7051354,22708408.6563862,22721491.9738724,22602780.8923076,22841259.4624913,23087395.7952607,22919176.5584994,21873509.0760367,22010640.511708,21670068.6230115,23027446.8657368,21681946.7672259,22906154.6268038,21592520.847164,21788973.4887148,22772496.9796643,21561621.1362523,22540886.8582355,22661329.5905251,21227496.8916329,22519653.046839,22280082.9427056,22603358.5018378,21621125.4972703,22843250.7471944,22389271.3451295,23180279.6003073,23683862.183932,21883133.5292328,22565850.9233394,23065236.8784101,21927559.7558444,22070208.0498651,23235210.0453583,22351548.8745795,22205525.5881279,22259663.9651392,23016542.0878366,22017106.4244121,22308604.9474627,23326213.0993493,21557911.4245713,21343925.4061335,22723902.6885223,23027940.6959813,23103074.354932,23140877.2171324,22222202.6173598,22140868.9810503,22074621.8621534,23358077.8609825,21697335.8173424
"20080321",22118906.8313648,21592419.6286443,21776787.4178451,22381249.8410979,22642112.2262603,22406680.8423107,23073635.1626218,21064625.3734763,21508951.6064415,22825644.4402621,21384897.9221878,22340181.8433795,21379976.2485983,22021315.7752301,21191008.7676004,21492666.4515925,22886807.2252937,21544088.0035226,22942842.6492721,21100869.0393566,20981105.8283215,22700447.9934817,22972329.0680948,21664440.9798785,20673377.3997529,21046478.0363986,20804555.8043367,21145557.7318157,21841635.6872612,22601883.0658599,22596572.5861796,21076420.1504937,21992166.4532772,21101732.0984078,22373852.368602,22596159.3059275,22620244.5299957,21944874.4407007,21369441.5575167,22687103.5278134,22767834.9537748,22902238.282712,22760280.5230588,21273533.483815,21463620.8791507,20251645.8736133,22557493.8655947,21682236.8859301,22560210.6010808,21010729.9803902,21556409.5772372,22457218.5050159,21880810.3865812,21825185.8930877,20860066.228255,21534842.3224291,22685428.2019302,20590144.7579298,22292891.7992357,20636925.3123746,21641619.3826952,21829536.9240181,20551515.2350944,21564807.0383539,21294759.0195046,20272382.2519779,21386530.2140053,21727303.3841146,21848512.868623,20250022.7683624,22584620.5276637,21581342.7501897,23076571.8683768,22544586.1331777,20528172.2409822,22095148.9287382,21945099.3136423,21218700.332096,21597123.343894,22078733.132956,21167994.2056614,21294001.2010387,21147452.9518901,21824172.0079304,20779277.0022314,20773430.4952893,22026988.5236432,20612596.4949307,20440098.0171579,21613540.79699,22906467.5694986,21877868.1455063,22895206.190514,20395840.646055,20953224.4058926,20664442.5552436,22797282.4657594,21074274.402884
"20080322",20127291.5760906,20421575.952313,20070109.5709468,20232839.1480952,19160347.469997,18302008.1250599,20301397.2485108,19053773.549678,18564849.6450366,20202443.8113117,19918383.7355114,18834424.8736501,19267627.2973998,18279837.0758035,18304360.2615892,20492130.1648918,19733239.2633385,20207196.9212796,19699160.5813467,20091452.3718444,19161957.691422,18957114.4219105,19703269.3674248,19350502.069052,20182534.830661,21147106.9619875,20103385.3388485,18155855.4285226,20888748.2550709,19740952.9317214,19805573.7022807,20568462.67711,18860848.6222401,18291207.5585297,18770501.0924379,20250352.9417832,19314226.6395552,19083347.9811972,19823017.7699343,19463669.814314,20420351.9123927,20910110.8238783,19037919.7168736,21006941.7954544,21792116.2240099,19037909.8705116,20343083.5039796,20760786.8475247,19034462.2432111,20666499.831531,20638674.0080214,20556091.2771089,18893299.0638004,17901200.4221905,19856971.0694375,17846519.5326527,20891103.7201296,18992759.1161079,19840993.9051619,20376634.2006607,18058753.1918008,19454636.8938688,18411089.882797,18939040.8930529,19835794.6721143,18968106.0326961,20075223.7326178,18785635.2594822,19119025.0311463,18847855.6769003,19455040.3623856,18519676.8199243,20541292.7477933,21182191.5228512,20485020.1380569,18629368.4920315,20108954.5701406,18339783.542462,18052108.0015267,19746717.0864908,20408856.0290597,18674001.1623234,20264945.7753182,20491026.1602479,19877451.1005096,20776046.9518427,20431087.552833,19467227.949121,18413781.544468,19776683.067862,19542581.6090777,20386435.6272446,19956505.8799812,19622275.4844231,20405551.6181571,20278264.4931818,19178123.4042828,18414853.8244237
"20080323",18236646.0564364,18544663.4279351,15815589.7239079,18206850.482939,19363934.2635931,19211999.3031316,19064373.6427968,19631627.1416165,20453627.8805374,18078285.9625013,18778925.915816,20572826.3427391,19928881.6850366,20091228.0717746,19670173.5074829,16243898.7236174,18855976.5609687,18356773.7390821,20107924.6589271,18428303.9248245,18667081.2400127,21054450.6009356,18229340.5127126,18651904.0160387,19165060.7863824,18749244.3545633,19169647.556148,19669453.1595555,17650075.8223125,19348991.8672392,17173659.9232467,19012762.4712213,21272547.411997,19455356.7017323,20372190.4803875,18566499.3889093,18210642.3005777,19732906.429903,20197488.773985,19627900.3774709,17504560.57567,16412059.9223238,19074816.8215841,18451710.1858352,18656314.9071389,19680528.2579973,19007186.5099441,18127488.3503652,21093076.0134786,18524021.0592574,17492370.5733572,16958449.1498808,19664264.0864639,20725207.2069387,18607079.618363,20988640.3559467,17730428.9790202,20106118.3082548,18532319.0790011,18385482.0625454,19970117.3022368,18552201.8562968,19485292.6571274,19185131.9640961,19703171.8879186,19430072.4219038,18128953.7139578,19952219.3351404,19744053.897475,19077717.1478259,20381616.8009675,19552912.9429375,18885844.3185526,16864221.7799068,19748523.0600414,20117642.5037744,19168825.8097993,19759042.4461446,18138711.5475079,18406707.7678327,19615024.7809899,19320101.7607701,19310460.6308801,18269304.2386529,19211541.0893309,18453722.1196582,16150287.0180648,17831005.032216,19691503.3656055,18626803.3330236,20644472.3214731,16509886.9861851,19866051.9166956,18025826.2152081,18461250.1611325,18593092.7194249,20494798.748131,19606767.3118242
"20080324",22077763.4579247,22245814.5300983,21358133.2251303,22050829.9187749,22268565.7027948,22753596.0736328,22149541.7828765,21750035.8129972,21666756.6987888,23738074.5642821,21800996.7923772,21950456.890233,21605016.6640529,22207194.9713704,20673101.8086561,21884841.4057606,22038762.6251502,21895643.8193973,22393076.7385158,21955375.802558,21482080.5845882,22273686.2481676,22347517.5738625,21483428.8517788,21836534.7708677,22567727.8052895,21662032.4297742,21100510.8812809,22472500.7021272,22147421.9222753,22069053.3897133,22189194.044207,21571316.6954716,21046735.1849124,22231982.2088806,21988059.6244032,22757712.3722592,21842138.732202,22079241.0643146,22039896.9535685,22179659.6279678,22766457.5058557,23288894.14646,22395051.2908151,22942084.2189086,21516089.0969458,23723080.5329541,21858571.4568294,21943786.3149514,22183515.0799663,22212070.8480676,21901169.4440017,21800198.3027921,21365033.6248176,21558280.8560223,20947122.812933,22056281.368613,21396841.5128365,21874658.4021881,22028128.0419849,20965173.7360202,21581424.0442327,21143810.3034781,21587638.7832636,21993864.2859461,20773748.9148067,21774665.3858945,21354300.4712774,21633251.0109499,21243889.2494185,21962504.5572726,21525938.3632332,22295928.4184908,22633156.7906975,21670791.9611988,21887132.1565302,21903192.3541607,21214457.2178224,21581190.6757169,22079542.185088,22045175.4405742,21234136.836285,22050943.838382,22536588.2932008,21596374.3839432,22244118.3245028,22061459.5527053,20760891.5500951,20988793.1983697,21759288.2380556,22207793.9610748,22108916.596407,21978072.2484475,21920446.2080363,21717823.8627736,21404015.0719395,22734433.594109,20906094.1274199
"20080325",22974289.2843368,21329663.5017692,23008068.992702,22839580.7254265,23889565.2436647,23608701.7852762,23798178.7551893,20408166.2283305,21077693.2672208,23874753.1092568,20948977.7416173,22095370.78359,21015076.0207195,22939873.6958398,20034670.1618632,21735983.7419829,23417194.1715102,21602558.7375135,23688303.3368391,20760924.0763339,20642405.0284537,22807142.0380307,24470529.1331498,22192214.086942,20229407.1812122,20610491.6742342,20087244.9312814,19744948.8170264,21601148.4722075,23079450.8535047,23789521.6556865,20589366.6888834,22590241.2405563,19721628.3085279,23201317.6042332,22877521.5875977,23346368.4251908,22009531.8269251,20639900.7302817,23454611.6885372,23769759.3682581,24770680.9028191,23785554.5929731,21005661.2904949,20932402.1573358,18975428.5890825,23763756.3989293,22103675.5524292,22504577.8015079,20778652.919545,21665447.0714968,23617687.5006562,21753889.6103173,22191021.6488541,20413190.433458,21320344.9092943,22980719.0068552,18847226.0814507,22526119.8317959,19740820.999116,20502649.9438474,22037473.0906964,19624366.9614409,21269154.1143514,20993359.6123121,19783318.3889752,21587772.367268,20729734.081486,21461790.9867223,19276149.877218,23223223.8692198,21250870.2316681,24058303.658006,23006511.7220586,19905812.5913839,22896566.4051806,21654106.3760218,20447722.4748626,22531694.4818873,22205597.3999579,20675645.5225873,20871174.4710864,20806409.3785458,21704557.386389,19634338.0420013,20309661.1171467,23418600.9038328,20035906.5905108,19073361.6013212,21724805.8458293,23401490.1532645,22565316.9602712,23480050.0369324,19164384.9487298,20614118.7385962,20282082.4310362,24037004.0026644,20128375.3068678
"20080326",15777516.84242,11736081.8853499,17955905.8870612,16317843.7779174,18532884.1147541,18815247.5368251,17520832.4157959,8972474.62386341,12827407.473994,20793046.1453602,11404712.910336,14017116.9116026,9671089.31448064,17331713.1143074,11206213.9715809,13638312.0620004,17632184.4663867,13128636.3941824,18061638.1803427,9947236.30333452,11234537.7860793,16316855.5380173,19073403.5837414,14919331.2711778,7682610.80430096,6959241.85655174,8299757.34952913,9639251.95405754,10136839.7398353,15403722.0523387,19164378.5303019,9846992.36448755,16108974.6871611,10684329.6718967,16881004.7312508,16759696.4114762,19174087.2828116,13387774.049836,9083098.10399952,15949738.869191,18027442.7357897,20327824.0959114,19771473.7989151,8447196.16442182,8942263.10468616,8250795.93531731,20859004.2944416,15320049.7858439,14963954.604864,9050618.34407538,11926430.0127638,18352992.6852079,12593117.4702538,16426809.5905801,9494344.01561561,13920253.2104505,16967037.8710628,8092785.13046222,14972717.7314787,7483382.52003547,11548236.2569439,15410485.066326,9588133.81053828,10151688.7565136,9689947.79677781,8876156.87103694,13260298.8867629,11026372.4353255,12285839.3584174,8523047.61235047,17087058.963839,12586973.7664071,18162256.911138,15318842.807541,8204061.35349413,16914587.4523336,12425721.816447,9472359.95401375,17893333.0331467,13628465.2848079,8951215.70190259,11924896.4000984,9752630.76625677,12762669.3792114,8096220.03575639,7367759.99864679,18546391.2760152,11366641.0493877,9415369.09617114,13818646.1507158,16318673.4011421,16206849.663985,17003563.7792921,8309665.79063291,9346639.16560856,8959776.1021238,17794987.0966934,10091922.2844975
"20080327",21611460.6838286,18944405.4279801,22075569.1915881,21818375.6378985,21376262.946019,19901379.565928,22835005.5149775,14817511.2114279,17083407.7471033,21345349.2215835,17811410.185462,18896985.2225291,16558209.6345567,19626720.2719597,15730743.4208628,20081410.0824529,21668163.7296318,19764123.9175699,21838566.0292396,16829319.2099644,17404984.6542183,19442620.4844776,22380502.5826972,21009677.3628654,12530988.5885511,12087695.8270768,12089028.0821604,13973590.1037178,16496768.2725404,21412768.0237635,22184285.077518,15095924.3579632,20227447.3752113,14845853.792709,19559274.2217529,22107700.06064,21013643.5453301,19621756.3231466,14283078.6471834,21551790.6935693,22829615.8873398,24363279.9737596,20373732.5429021,13934656.740417,13389384.7614451,11963802.5571654,21443789.874295,21409943.2013865,19689945.503089,15085225.7387472,19386319.6960388,22611434.0669301,18443064.6798995,18323630.6446869,15060521.6686956,18267679.8920229,23162228.3703829,11629000.413406,21805007.0089296,11536886.5392324,15951110.5565877,20928917.3001762,13557107.9164415,17028655.8393081,16142833.872319,14830010.8033813,20130041.7259469,16823706.5819849,18294839.4833813,12520378.1644376,21001905.3571291,17463654.5704173,22020339.9531456,21859394.0677556,12525270.9435875,20316010.8431584,19151985.252581,15223748.7592832,20059937.318712,19796586.43184,13733566.7489389,17488552.9322292,16232191.9635493,19589896.7819815,12440118.6433246,12745547.7119099,22794569.3732554,18330963.19816,12954409.8371096,20387049.5298467,21214674.71327,21893449.2032155,22121166.187838,11735647.409047,14323452.5514027,13429094.7928563,20846177.1868043,15696853.867137
"20080328",14377593.6848453,12407394.7863118,15426994.1373708,15084792.1207207,16567972.9006228,16828203.7547792,16117597.0462186,13122749.4847681,17957934.6953661,16827321.1873511,12917239.6252405,17459983.1440348,13107263.8689918,16698738.7958008,16628325.347129,12527315.3022512,16520907.6609031,13456864.4643595,16933029.6069657,11717789.9541649,14131973.1738993,17717229.2987624,15971609.1472092,14657112.8629028,8856164.87399845,9213849.87140968,9666519.11638886,15315719.1531035,10818336.0641532,15260425.924339,16177618.9218015,11497193.6101211,16763366.7414344,16164992.9685349,17198775.1757164,15685704.5207688,16962335.8181322,15031644.1121871,12567389.4176898,15528608.1492977,15369138.55454,15949442.3101407,16882505.5074832,9931481.34615982,10836874.7448325,12198903.9608963,17263335.3153273,14666796.6455151,17243503.5092254,11138114.0610714,12168293.8167813,15805973.8763193,15620785.3111698,17132262.7704705,10477758.1141839,17588178.2617923,14757060.3552069,13682157.2548663,14942534.8523644,9148742.52036052,17252888.2562005,14406585.6376986,14351280.3915227,14348650.0150116,12270336.7398063,11672485.5647709,13572632.9262265,15762025.6440746,15672094.4586944,13215959.8312529,16517677.222074,16117527.6031163,15932882.0979902,13558997.851285,10184114.4959773,17095393.5594469,14216426.1461975,13997749.3554748,15735621.40043,13839982.6920408,9985486.6077646,15466733.8137933,11333190.3623794,13185150.9011144,11392272.9661185,9156118.40631456,15159067.9610281,11450533.3081358,14061332.7798581,14382593.2967654,16449652.0202534,13754732.3365393,16286711.7744324,11587896.0800159,10312757.0953448,9730122.45911774,17209723.5066188,15455847.9024904
"20080329",14715643.7713625,11976753.0006167,15883734.7570053,14982463.4225453,16826279.4421691,18747660.3481991,14878735.1720748,10417573.5486452,13682177.5301765,21376284.82503,11399806.8013546,13874392.3322395,11159020.7892544,16913814.5743991,12483049.7947742,12633589.6657633,15516233.284459,12850501.0785482,15858823.079984,10954260.2607548,11848001.9085816,15774423.7058773,16200239.9424127,13791798.7197028,9181486.39366863,9046270.06885559,8538912.73380073,11695663.403086,10808174.3124863,14053265.6576939,16029643.2688233,9858296.02401966,14684105.8125849,12260632.0182589,16497018.1723922,14746870.4416559,20160873.8899652,13122367.9121695,10575567.3564662,14025121.5510734,14913524.3184253,16290453.2458284,20434696.1395257,10201184.8048579,9711713.70572976,9241744.69996197,22262396.2645634,14258146.9832238,14439208.4281782,10391916.9686879,12038275.0782186,15167018.9099745,12850415.5427101,15820811.4215648,9665641.46894978,14174187.7240914,13925677.7863829,10135016.6012511,13941690.6573627,8747083.34964783,12960419.0915959,13608190.1019373,11227836.2092914,12150896.0113733,10604698.3617008,9533947.95139744,12952390.997123,12579158.7455069,12990719.7114603,10390388.1031407,15514403.2855733,13315086.7548818,15120584.8948648,13872798.3686901,8980744.75168531,15502828.0377433,12269162.2861355,11036511.140686,17490561.9198658,12927847.3666089,9269577.72547922,12845461.8024122,10535721.2242681,12952347.4988577,9458791.20955048,8804304.6733102,16010298.9913037,11822906.6074435,10649656.8010124,13617087.0496844,14546140.6360012,14529723.3782473,14735185.218561,9165299.67209346,9726929.38291788,9129207.45806463,16722162.7170899,12148510.8079741
"20080330",13219883.5286625,10203031.6424402,16889284.7652373,13193482.1525298,16660871.3104195,16027172.0771739,14746672.8588303,9794701.6145297,10459497.6574554,19362089.6401665,10283802.8834482,11232870.9937879,10160912.1153585,14823527.2570014,9993766.83757563,11394822.1545601,15356471.7320315,11149286.0296095,15670410.3711687,9938049.66251722,10191196.1263399,12124001.6385707,16961976.7730007,12420000.9326308,9578270.36346073,9101717.38650977,11032680.6401801,8784200.34742783,10882235.8393875,12812256.3456754,17186079.393468,10870390.6009617,13366079.0691534,9326804.03163302,14028500.2913881,13390938.433613,17892286.8219141,11594500.7791583,10611379.6264794,13796380.9605181,15991826.9014705,18222965.0276752,17393344.0278565,10384036.8994761,9916490.36520673,10520238.9124468,20122447.0612648,12632678.0925202,12157504.4771876,10087702.1434264,10021210.5343437,16631823.4689173,10633515.7325076,13078153.0419567,9843234.40545395,10534413.9897627,12960646.266832,9037425.48906983,11765614.8080908,9533750.75959914,9130127.31259087,12208092.9819777,9681880.99411772,9473285.34523027,9791571.6597902,10142121.8966662,10862833.9787884,9937342.53655532,10180949.4331895,9877039.93873456,14476541.6390371,10436217.5777011,15526389.5931948,12685933.1280799,10480743.8143399,14798177.8525823,11053489.788726,9365660.00451257,16001092.5481887,11743248.7987747,10559968.1439546,10345729.2939415,9491551.30602999,10696306.0747185,10531393.4286814,9440202.63192091,16177756.618494,10255644.4519785,9385024.4153324,11653395.2216902,13273519.0913156,13547898.6039744,14075455.5715499,11225818.4917286,10414509.7682431,10620046.3958726,15681150.9920626,10125476.9058064
